facility_id,lga,facility_type,commodity,category,stock_balance,minimum_stock_level,supplier,stockout_flag,stockout_risk
KD-076,Kaduna South,Basic Health Centre,Zinc,Child,0.0,223.0,KDHSMA,1.0,0.607015155133752
KD-089,Kajuru,Basic Health Centre,Misoprostol,Maternal,0.0,,Free MNCH,1.0,0.6069995294244381
KD-001,Birnin Gwari,Primary Health Centre,Ibuprofen Suspension,Child,1.0,55.0,Free MNCH,0.0,0.6069005557005756
KD-107,Kauru,Primary Health Centre,Folic Acid,Maternal,0.0,1527.0,KDHSMA,1.0,0.6068781673082377
KD-077,Kaduna South,Basic Health Centre,Artemether + Lumefantrine,General,0.0,,KDHSMA,1.0,0.606808927901223
KD-089,Kajuru,Basic Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,,KDHSMA,1.0,0.6064731022092278
KD-178,Zaria,Primary Health Centre,Ibuprofen Tablet,General,0.0,755.0,KDHSMA,1.0,0.606383881476491
KD-107,Kauru,Primary Health Centre,Giving Sets,Maternal,0.0,,KDHSMA,1.0,0.6061727474452028
KD-093,Kajuru,Health Post,Folic Acid,Maternal,0.0,,KDHSMA,1.0,0.6060845943834041
KD-095,Kajuru,Health Post,Chlorhexidine Gel,Child,0.0,14.0,Free MNCH,1.0,0.6060447794110314
KD-127,Kudan,Primary Health Centre,Giving Sets,Maternal,0.0,74.0,KDHSMA,1.0,0.605842607067126
KD-050,Jema'a,Primary Health Centre,Injectable Contraceptives,Family Planning,0.0,80.0,Federal Government,1.0,0.6058024254595602
KD-028,Igabi,Primary Health Centre,Artemether Injection,General,0.0,,Free MNCH,1.0,0.6057668564022716
KD-106,Kauru,Primary Health Centre,Oxytocin,Maternal,0.0,,Free MNCH,1.0,0.6056655882850511
KD-124,Kudan,Health Post,Giving Sets,Maternal,0.0,22.0,NGO,1.0,0.6055717464644572
KD-107,Kauru,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,,KDHSMA,1.0,0.6055572817903041
KD-065,Kaduna North,Basic Health Centre,Magnesium Sulphate Injection,Maternal,2.0,,KDHSMA,0.0,0.6054912839857609
KD-094,Kajuru,Primary Health Centre,Implants,Family Planning,0.0,23.0,Federal Government,1.0,0.6053925848933231
KD-074,Kaduna South,Health Post,Amoxicillin Capsule,General,0.0,423.0,Zipline,1.0,0.6053240608757036
KD-107,Kauru,Primary Health Centre,Implants,Family Planning,0.0,18.0,KDHSMA,1.0,0.6053194352186584
KD-080,Kaduna South,Basic Health Centre,Artemether + Lumefantrine,General,0.0,155.0,Free MNCH,1.0,0.6052473625800381
KD-129,Lere,Basic Health Centre,Giving Sets,Maternal,7.0,50.0,KDHSMA,0.0,0.6050904685820931
KD-178,Zaria,Primary Health Centre,Zinc,Child,0.0,431.0,Donations,1.0,0.6050602540239945
KD-127,Kudan,Primary Health Centre,Oxytocin,Maternal,0.0,51.0,Free MNCH,1.0,0.6047411796953519
KD-106,Kauru,Primary Health Centre,Ibuprofen Suspension,Child,0.0,,Free MNCH,1.0,0.6046424865815844
KD-150,Sabon Gari,Primary Health Centre,Magnesium Sulphate Injection,Maternal,0.0,33.0,LGA,1.0,0.6045849798676223
KD-110,Kauru,Primary Health Centre,ORS,Child,0.0,424.0,Federal Government,1.0,0.6044145489946713
KD-019,Giwa,Primary Health Centre,Chlorhexidine Gel,Child,0.0,41.0,LGA,1.0,0.6043193924538477
KD-080,Kaduna South,Basic Health Centre,Magnesium Sulphate Injection,Maternal,0.0,16.0,Open Market,1.0,0.6040289938722162
KD-162,Soba,Basic Health Centre,Giving Sets,Maternal,0.0,55.0,Free MNCH,1.0,0.6038525370344275
KD-042,Jaba,Health Post,Sulphadoxine + Pyrimethamine,Maternal,0.0,134.0,Free MNCH,0.0,0.603375589658133
KD-135,Lere,Primary Health Centre,Chlorhexidine Gel,Child,0.0,37.0,LGA,1.0,0.6033169135669282
KD-162,Soba,Basic Health Centre,Ibuprofen Suspension,Child,5.0,30.0,KDHSMA,0.0,0.6032976223497052
KD-155,Sanga,Primary Health Centre,Implants,Family Planning,0.0,24.0,Open Market,1.0,0.6032673076270826
KD-171,Zangon Kataf,Basic Health Centre,IV Fluids,Maternal,0.0,51.0,Federal Government,1.0,0.6031899236350895
KD-171,Zangon Kataf,Basic Health Centre,Giving Sets,Maternal,0.0,43.0,Federal Government,1.0,0.6030670550606417
KD-165,Soba,Primary Health Centre,Implants,Family Planning,1.0,21.0,NGO,0.0,0.6029313934888072
KD-135,Lere,Primary Health Centre,Ibuprofen Suspension,Child,0.0,72.0,KDHSMA,1.0,0.6027407716825582
KD-001,Birnin Gwari,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,395.0,Free MNCH,1.0,0.6023852955289803
KD-093,Kajuru,Health Post,Giving Sets,Maternal,0.0,,KDHSMA,1.0,0.6023821819689787
KD-149,Sabon Gari,Basic Health Centre,Implants,Family Planning,0.0,13.0,KDHSMA,1.0,0.6023597721069676
KD-162,Soba,Basic Health Centre,Ibuprofen Tablet,General,0.0,446.0,LGA,1.0,0.6021793125867306
KD-009,Chikun,Basic Health Centre,IV Fluids,Maternal,0.0,47.0,KDHSMA,1.0,0.602142987248812
KD-180,Zaria,Health Post,Implants,Family Planning,0.0,6.0,Federal Government,1.0,0.6019874126366949
KD-051,Jema'a,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,56.0,Free MNCH,1.0,0.6019259309142391
KD-122,Kudan,Primary Health Centre,IV Fluids,Maternal,0.0,90.0,Federal Government,1.0,0.6016066229199434
KD-054,Jema'a,Basic Health Centre,Magnesium Sulphate Injection,Maternal,4.0,18.0,NGO,0.0,0.6015964497242486
KD-084,Kagarko,General Hospital,Implants,Family Planning,0.0,84.0,Federal Government,1.0,0.6005976887466374
KD-144,Makarfi,Primary Health Centre,Implants,Family Planning,0.0,20.0,Free MNCH,1.0,0.6004819025341464
KD-139,Makarfi,Health Post,Chlorhexidine Gel,Child,0.0,16.0,Free MNCH,1.0,0.6004566036272291
KD-139,Makarfi,Health Post,Artemether Injection,General,0.0,16.0,NGO,1.0,0.600374717097549
KD-184,Zaria,Basic Health Centre,Ibuprofen Suspension,Child,0.0,,Federal Government,1.0,0.6003435969290473
KD-089,Kajuru,Basic Health Centre,Amoxicillin Capsule,General,0.0,,KDHSMA,1.0,0.6003124698697421
KD-109,Kauru,Primary Health Centre,Folic Acid,Maternal,163.0,1545.0,KDHSMA,0.0,0.6001110849330054
KD-172,Zangon Kataf,Health Post,IV Fluids,Maternal,3.0,23.0,Zipline,0.0,0.6000304318741828
KD-103,Kaura,Basic Health Centre,Paracetamol Syrup,Child,0.0,61.0,Open Market,1.0,0.599969841702358
KD-119,Kubau,Primary Health Centre,IV Fluids,Maternal,0.0,100.0,KDHSMA,1.0,0.5997907915526549
KD-167,Soba,Basic Health Centre,Implants,Family Planning,0.0,11.0,Federal Government,1.0,0.5996832810909101
KD-122,Kudan,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,1310.0,Federal Government,1.0,0.5996072109956105
KD-136,Lere,Basic Health Centre,Ferrous Sulphate,Maternal,0.0,629.0,KDHSMA,1.0,0.5994948090597417
KD-031,Igabi,Basic Health Centre,Oxytocin,Maternal,0.0,35.0,KDHSMA,1.0,0.5991926585380353
KD-178,Zaria,Primary Health Centre,Paracetamol Tablet,General,0.0,2472.0,Free MNCH,1.0,0.5987971023328907
KD-020,Giwa,Primary Health Centre,Artemether Injection,General,13.0,68.0,LGA,0.0,0.5987793370463796
KD-105,Kauru,Health Post,Chlorhexidine Gel,Child,0.0,,Free MNCH,1.0,0.5984856798679397
KD-167,Soba,Basic Health Centre,Ibuprofen Suspension,Child,0.0,,KDHSMA,1.0,0.5984646433385324
KD-176,Zangon Kataf,Primary Health Centre,Tranexamic Acid Injection,Maternal,3.0,20.0,Free MNCH,0.0,0.5982986575612752
KD-122,Kudan,Primary Health Centre,Artemether + Lumefantrine,General,0.0,250.0,Open Market,1.0,0.5981406165669264
KD-071,Kaduna North,Primary Health Centre,Injectable Contraceptives,Family Planning,0.0,87.0,Federal Government,1.0,0.5980094057656317
KD-076,Kaduna South,Basic Health Centre,Artemether + Lumefantrine,General,0.0,135.0,LGA,1.0,0.5979522396713925
KD-080,Kaduna South,Basic Health Centre,Implants,Family Planning,0.0,12.0,Federal Government,1.0,0.5978278221134142
KD-088,Kagarko,Primary Health Centre,Artemether Injection,General,0.0,67.0,Open Market,1.0,0.5976906475282828
KD-042,Jaba,Health Post,Paracetamol Tablet,General,0.0,668.0,NGO,1.0,0.5976016665509687
KD-131,Lere,Primary Health Centre,Ibuprofen Suspension,Child,0.0,69.0,KDHSMA,1.0,0.5975943070303248
KD-134,Lere,Primary Health Centre,Chlorhexidine Gel,Child,1.0,47.0,KDHSMA,0.0,0.5975564848053802
KD-018,Giwa,Primary Health Centre,Artemether Injection,General,0.0,,Federal Government,1.0,0.5975397306703427
KD-025,Igabi,General Hospital,Oxytocin,Maternal,0.0,238.0,Zipline,1.0,0.5974677514076584
KD-136,Lere,Basic Health Centre,Implants,Family Planning,0.0,11.0,Federal Government,1.0,0.5973137302821242
KD-028,Igabi,Primary Health Centre,IV Fluids,Maternal,0.0,,Free MNCH,1.0,0.5972000393051914
KD-122,Kudan,Primary Health Centre,Artemether Injection,General,5.0,61.0,Federal Government,0.0,0.5971353003901894
KD-085,Kagarko,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,,Federal Government,1.0,0.5970741519968448
KD-133,Lere,Health Post,Ferrous Sulphate,Maternal,27.0,335.0,LGA,0.0,0.5970726528199147
KD-167,Soba,Basic Health Centre,Folic Acid,Maternal,0.0,648.0,KDHSMA,1.0,0.5969187355154667
KD-028,Igabi,Primary Health Centre,Misoprostol,Maternal,0.0,166.0,Free MNCH,1.0,0.5967243350426693
KD-152,Sabon Gari,Primary Health Centre,Ibuprofen Suspension,Child,0.0,68.0,Free MNCH,1.0,0.5967027752623973
KD-146,Sabon Gari,Basic Health Centre,Zinc,Child,5.0,274.0,KDHSMA,0.0,0.5965841569640069
KD-022,Giwa,Basic Health Centre,Implants,Family Planning,3.0,,Federal Government,0.0,0.5965821411033356
KD-032,Igabi,Health Post,Sulphadoxine + Pyrimethamine,Maternal,27.0,146.0,Donations,0.0,0.5965574962515086
KD-155,Sanga,Primary Health Centre,Chlorhexidine Gel,Child,0.0,41.0,Open Market,1.0,0.5963142038276618
KD-071,Kaduna North,Primary Health Centre,Tranexamic Acid Injection,Maternal,2.0,21.0,KDHSMA,0.0,0.5962712802881458
KD-154,Sanga,Basic Health Centre,Misoprostol,Maternal,0.0,114.0,LGA,1.0,0.5961902134719207
KD-033,Ikara,Basic Health Centre,Implants,Family Planning,0.0,13.0,Federal Government,1.0,0.5960660595658912
KD-162,Soba,Basic Health Centre,IV Fluids,Maternal,5.0,51.0,KDHSMA,0.0,0.5959800797481876
KD-178,Zaria,Primary Health Centre,Oxytocin,Maternal,5.0,57.0,KDHSMA,0.0,0.5958563529851035
KD-070,Kaduna North,Health Post,Giving Sets,Maternal,0.0,32.0,LGA,1.0,0.5958106066898912
KD-087,Kagarko,Basic Health Centre,Paracetamol Syrup,Child,0.0,72.0,KDHSMA,1.0,0.5956679282669634
KD-051,Jema'a,Basic Health Centre,Ibuprofen Tablet,General,0.0,439.0,Free MNCH,1.0,0.5954972082472021
KD-041,Jaba,Basic Health Centre,Folic Acid,Maternal,0.0,675.0,Open Market,1.0,0.595088343398056
KD-095,Kajuru,Health Post,Implants,Family Planning,0.0,7.0,Federal Government,1.0,0.594974330191486
KD-142,Makarfi,Primary Health Centre,Paracetamol Tablet,General,0.0,1936.0,Free MNCH,1.0,0.5946622892649825
KD-009,Chikun,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,40.0,KDHSMA,0.0,0.5944698978612859
KD-081,Kagarko,Primary Health Centre,Oxytocin,Maternal,0.0,,Open Market,1.0,0.5940770265816205
KD-138,Makarfi,Primary Health Centre,Paracetamol Syrup,Child,0.0,,KDHSMA,1.0,0.5939515142370884
KD-133,Lere,Health Post,Amoxicillin Capsule,General,19.0,309.0,LGA,0.0,0.5939427516454282
KD-178,Zaria,Primary Health Centre,Folic Acid,Maternal,0.0,1570.0,Federal Government,1.0,0.5935670626353453
KD-119,Kubau,Primary Health Centre,Chlorhexidine Gel,Child,0.0,50.0,Zipline,1.0,0.5932561398110316
KD-078,Kaduna South,General Hospital,Implants,Family Planning,0.0,73.0,Donations,1.0,0.5932245119368413
KD-167,Soba,Basic Health Centre,Ibuprofen Tablet,General,0.0,,NGO,1.0,0.5930283515188547
KD-080,Kaduna South,Basic Health Centre,Ibuprofen Suspension,Child,0.0,34.0,Donations,1.0,0.5928977403423848
KD-167,Soba,Basic Health Centre,Amoxicillin Dispersible,Child,0.0,,LGA,1.0,0.5928141727469057
KD-134,Lere,Primary Health Centre,Amoxicillin Dispersible,Child,0.0,,KDHSMA,1.0,0.5927548183284657
KD-028,Igabi,Primary Health Centre,Ferrous Sulphate,Maternal,0.0,,Free MNCH,1.0,0.5927008156568134
KD-109,Kauru,Primary Health Centre,Ferrous Sulphate,Maternal,175.0,1438.0,KDHSMA,0.0,0.5926733894687702
KD-113,Kubau,Basic Health Centre,Artemether Injection,General,0.0,,Zipline,1.0,0.5925155422808499
KD-093,Kajuru,Health Post,Zinc,Child,0.0,,KDHSMA,1.0,0.592248985659921
KD-076,Kaduna South,Basic Health Centre,Injectable Contraceptives,Family Planning,0.0,55.0,KDHSMA,1.0,0.5919053225581278
KD-151,Sabon Gari,Health Post,Zinc,Child,8.0,126.0,Donations,0.0,0.5918713138933256
KD-020,Giwa,Primary Health Centre,ORS,Child,7.0,332.0,Federal Government,0.0,0.5918382365274275
KD-138,Makarfi,Primary Health Centre,Zinc,Child,0.0,370.0,NGO,1.0,0.5918246834623163
KD-165,Soba,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,5.0,25.0,KDHSMA,0.0,0.5917621579855366
KD-011,Chikun,Basic Health Centre,IV Fluids,Maternal,3.0,49.0,Donations,0.0,0.5913291303978133
KD-119,Kubau,Primary Health Centre,Amoxicillin Capsule,General,0.0,984.0,NGO,1.0,0.5910849993376165
KD-050,Jema'a,Primary Health Centre,IV Fluids,Maternal,0.0,104.0,Zipline,1.0,0.5910238888678326
KD-030,Igabi,Primary Health Centre,Zinc,Child,0.0,481.0,Open Market,1.0,0.5908213276151391
KD-166,Soba,Primary Health Centre,Implants,Family Planning,3.0,22.0,KDHSMA,0.0,0.5897305396247003
KD-064,Kachia,Health Post,Amoxicillin Capsule,General,63.0,315.0,KDHSMA,0.0,0.5897229037243363
KD-062,Kachia,Basic Health Centre,Chlorhexidine Gel,Child,1.0,,KDHSMA,0.0,0.5896084803359185
KD-097,Kaura,Health Post,Amoxicillin Dispersible,Child,0.0,,Free MNCH,1.0,0.5895819499578381
KD-037,Ikara,Primary Health Centre,Chlorhexidine Gel,Child,0.0,36.0,Zipline,1.0,0.5893996652372663
KD-088,Kagarko,Primary Health Centre,Implants,Family Planning,2.0,22.0,Federal Government,0.0,0.5893949948093278
KD-080,Kaduna South,Basic Health Centre,Chlorhexidine Gel,Child,0.0,21.0,Open Market,1.0,0.5892586051558635
KD-178,Zaria,Primary Health Centre,Sulphadoxine + Pyrimethamine,Maternal,0.0,454.0,Open Market,1.0,0.5891980833856609
KD-043,Jaba,Health Post,Chlorhexidine Gel,Child,0.0,15.0,LGA,1.0,0.5885339513795288
KD-068,Kaduna North,Health Post,Artemether Injection,General,0.0,15.0,Donations,1.0,0.5884462096204247
KD-113,Kubau,Basic Health Centre,Implants,Family Planning,0.0,,Federal Government,1.0,0.5884017358607897
KD-107,Kauru,Primary Health Centre,Oxytocin,Maternal,0.0,63.0,KDHSMA,1.0,0.5883695193372833
KD-138,Makarfi,Primary Health Centre,ORS,Child,0.0,323.0,KDHSMA,1.0,0.5882511054367705
KD-166,Soba,Primary Health Centre,Artemether + Lumefantrine,General,0.0,293.0,KDHSMA,1.0,0.5881380775676021
KD-035,Ikara,Basic Health Centre,Implants,Family Planning,0.0,13.0,KDHSMA,0.0,0.5880710634202826
KD-139,Makarfi,Health Post,Magnesium Sulphate Injection,Maternal,0.0,8.0,Open Market,1.0,0.5880556136348256
KD-139,Makarfi,Health Post,Implants,Family Planning,0.0,7.0,Federal Government,1.0,0.5880539933799751
KD-151,Sabon Gari,Health Post,Artemether + Lumefantrine,General,14.0,95.0,Federal Government,0.0,0.5878880411647395
KD-175,Zangon Kataf,Basic Health Centre,Oxytocin,Maternal,5.0,39.0,KDHSMA,0.0,0.5878314084421583
KD-183,Zaria,Primary Health Centre,IV Fluids,Maternal,0.0,,Open Market,1.0,0.5878268671371082
KD-069,Kaduna North,Health Post,Chlorhexidine Gel,Child,0.0,,Open Market,1.0,0.5877918605545779
KD-119,Kubau,Primary Health Centre,Giving Sets,Maternal,0.0,98.0,KDHSMA,1.0,0.5877804820268704
KD-184,Zaria,Basic Health Centre,Artemether + Lumefantrine,General,0.0,,Federal Government,1.0,0.5871244322823767
KD-178,Zaria,Primary Health Centre,Misoprostol,Maternal,30.0,193.0,Free MNCH,0.0,0.5869450614978642
KD-163,Soba,Primary Health Centre,Implants,Family Planning,0.0,26.0,Federal Government,1.0,0.586858668270866
KD-027,Igabi,Health Post,Paracetamol Tablet,General,0.0,595.0,KDHSMA,1.0,0.5867339002287865
KD-080,Kaduna South,Basic Health Centre,Oxytocin,Maternal,0.0,26.0,Free MNCH,1.0,0.5866292000895507
KD-167,Soba,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,3.0,,Donations,0.0,0.5865545724385482
KD-028,Igabi,Primary Health Centre,Folic Acid,Maternal,0.0,1167.0,Free MNCH,1.0,0.586531546621999
KD-140,Makarfi,Basic Health Centre,Tranexamic Acid Injection,Maternal,1.0,,Open Market,0.0,0.5864385778194282
KD-123,Kudan,Primary Health Centre,Ibuprofen Tablet,General,8.0,632.0,KDHSMA,0.0,0.5860686208309245
KD-086,Kagarko,Basic Health Centre,Misoprostol,Maternal,12.0,107.0,KDHSMA,0.0,0.585805377983651
KD-123,Kudan,Primary Health Centre,Ibuprofen Suspension,Child,5.0,70.0,Open Market,0.0,0.5857596246285001
KD-003,Birnin Gwari,Primary Health Centre,Tranexamic Acid Injection,Maternal,2.0,21.0,Zipline,0.0,0.5855409568639447
KD-173,Zangon Kataf,Primary Health Centre,Chlorhexidine Gel,Child,0.0,,KDHSMA,1.0,0.5853915060328483
KD-178,Zaria,Primary Health Centre,Paracetamol Syrup,Child,3.0,137.0,Donations,0.0,0.5853607096123296
KD-174,Zangon Kataf,Health Post,Implants,Family Planning,0.0,7.0,Open Market,1.0,0.5853423580988634
KD-139,Makarfi,Health Post,Amoxicillin Dispersible,Child,0.0,28.0,Open Market,1.0,0.5852330581001601
KD-027,Igabi,Health Post,Zinc,Child,4.0,151.0,KDHSMA,0.0,0.583995874580758
KD-096,Kajuru,Health Post,Folic Acid,Maternal,52.0,441.0,KDHSMA,0.0,0.5839100359147608
KD-184,Zaria,Basic Health Centre,Amoxicillin Capsule,General,0.0,661.0,Federal Government,1.0,0.5838636960867359
KD-163,Soba,Primary Health Centre,Folic Acid,Maternal,0.0,1191.0,KDHSMA,1.0,0.583594499999731
KD-038,Ikara,Health Post,Injectable Contraceptives,Family Planning,0.0,31.0,Zipline,1.0,0.5833000315133979
KD-174,Zangon Kataf,Health Post,Amoxicillin Dispersible,Child,4.0,29.0,KDHSMA,0.0,0.5832236155891075
KD-080,Kaduna South,Basic Health Centre,Artemether Injection,General,0.0,38.0,Open Market,1.0,0.5832103599980004
KD-120,Kubau,Health Post,Sulphadoxine + Pyrimethamine,Maternal,19.0,159.0,Free MNCH,0.0,0.5831414273409031
KD-136,Lere,Basic Health Centre,Giving Sets,Maternal,0.0,41.0,KDHSMA,1.0,0.5830769714516516
KD-063,Kachia,Primary Health Centre,Injectable Contraceptives,Family Planning,5.0,96.0,Federal Government,0.0,0.5829805207724619
KD-119,Kubau,Primary Health Centre,ORS,Child,0.0,312.0,KDHSMA,1.0,0.5828200816232812
KD-098,Kaura,Basic Health Centre,Ibuprofen Suspension,Child,4.0,30.0,Open Market,0.0,0.5826210813669739
KD-130,Lere,Primary Health Centre,ORS,Child,0.0,398.0,Free MNCH,1.0,0.5825565421147146
KD-041,Jaba,Basic Health Centre,ORS,Child,0.0,170.0,Open Market,1.0,0.5823493471620048
KD-088,Kagarko,Primary Health Centre,Chlorhexidine Gel,Child,3.0,39.0,Open Market,0.0,0.5823468640150661
KD-051,Jema'a,Basic Health Centre,Amoxicillin Capsule,General,0.0,615.0,Free MNCH,1.0,0.5817666298887102
KD-121,Kudan,Primary Health Centre,IV Fluids,Maternal,0.0,77.0,Open Market,1.0,0.5817607015202853
KD-002,Birnin Gwari,Primary Health Centre,Injectable Contraceptives,Family Planning,0.0,101.0,Federal Government,1.0,0.5815525826267149
KD-117,Kubau,Primary Health Centre,Misoprostol,Maternal,16.0,169.0,KDHSMA,0.0,0.5815272851384075
KD-043,Jaba,Health Post,Sulphadoxine + Pyrimethamine,Maternal,0.0,161.0,LGA,1.0,0.5814537427562027
KD-001,Birnin Gwari,Primary Health Centre,Implants,Family Planning,2.0,22.0,Federal Government,0.0,0.5813690014272415
KD-173,Zangon Kataf,Primary Health Centre,Injectable Contraceptives,Family Planning,0.0,,NGO,1.0,0.5811206407375993
KD-003,Birnin Gwari,Primary Health Centre,Misoprostol,Maternal,0.0,197.0,Zipline,1.0,0.5809768485802378
KD-176,Zangon Kataf,Primary Health Centre,Calibrated Blood Collection Drape,Maternal,6.0,31.0,Free MNCH,0.0,0.5808753350744077
KD-174,Zangon Kataf,Health Post,Paracetamol Tablet,General,0.0,681.0,Open Market,1.0,0.580829016607696
KD-113,Kubau,Basic Health Centre,Chlorhexidine Gel,Child,0.0,25.0,Zipline,1.0,0.5807361449298294
KD-056,Jema'a,Health Post,Paracetamol Syrup,Child,6.0,30.0,Donations,0.0,0.5805890602872859
KD-178,Zaria,Primary Health Centre,Implants,Family Planning,3.0,25.0,Federal Government,0.0,0.5804291839291054
KD-134,Lere,Primary Health Centre,Paracetamol Syrup,Child,0.0,,KDHSMA,1.0,0.5803162732279524
KD-122,Kudan,Primary Health Centre,Paracetamol Tablet,General,0.0,2041.0,Federal Government,1.0,0.5800466456526945
KD-076,Kaduna South,Basic Health Centre,ORS,Child,4.0,234.0,KDHSMA,0.0,0.5799769510055335
KD-166,Soba,Primary Health Centre,Amoxicillin Dispersible,Child,0.0,75.0,KDHSMA,1.0,0.5796800417076992
KD-141,Makarfi,Basic Health Centre,Ibuprofen Suspension,Child,0.0,,NGO,1.0,0.5795821608311598
KD-020,Giwa,Primary Health Centre,Implants,Family Planning,4.0,19.0,Federal Government,0.0,0.5795528993152286
KD-014,Chikun,Primary Health Centre,Chlorhexidine Gel,Child,1.0,38.0,KDHSMA,0.0,0.5794276723580111
KD-173,Zangon Kataf,Primary Health Centre,Implants,Family Planning,0.0,,Federal Government,1.0,0.5789755460835524
KD-184,Zaria,Basic Health Centre,IV Fluids,Maternal,0.0,,LGA,1.0,0.5787916581239599
KD-134,Lere,Primary Health Centre,Injectable Contraceptives,Family Planning,0.0,77.0,KDHSMA,1.0,0.578721477400806
KD-095,Kajuru,Health Post,Paracetamol Tablet,General,0.0,557.0,Donations,1.0,0.5786130336294544
KD-138,Makarfi,Primary Health Centre,Paracetamol Tablet,General,0.0,,KDHSMA,1.0,0.5784921516330845
KD-128,Kudan,Health Post,IV Fluids,Maternal,0.0,,KDHSMA,1.0,0.5781360159243324
KD-143,Makarfi,Basic Health Centre,Ibuprofen Suspension,Child,7.0,34.0,KDHSMA,0.0,0.5780726668513944
KD-059,Kachia,Primary Health Centre,Chlorhexidine Gel,Child,3.0,39.0,Free MNCH,0.0,0.5779755300193428
KD-082,Kagarko,General Hospital,Implants,Family Planning,13.0,75.0,LGA,0.0,0.5776593582110007
KD-077,Kaduna South,Basic Health Centre,ORS,Child,0.0,,LGA,1.0,0.5776432981742744
KD-118,Kubau,Basic Health Centre,Paracetamol Syrup,Child,0.0,,KDHSMA,1.0,0.5774256570528936
KD-109,Kauru,Primary Health Centre,Ibuprofen Tablet,General,116.0,892.0,KDHSMA,0.0,0.5772641009811608
KD-022,Giwa,Basic Health Centre,Calibrated Blood Collection Drape,Maternal,5.0,,NGO,0.0,0.5771156500462062
KD-151,Sabon Gari,Health Post,Paracetamol Syrup,Child,7.0,37.0,Zipline,0.0,0.5768431340749391
KD-169,Zangon Kataf,Primary Health Centre,Magnesium Sulphate Injection,Maternal,2.0,,Open Market,0.0,0.576730326977264
KD-171,Zangon Kataf,Basic Health Centre,Amoxicillin Capsule,General,0.0,733.0,Open Market,1.0,0.5759909770776911
